660.336	5.5834E6
660.3364	5.27063E6
660.3368	3.33622E6
660.3372	833958
660.3377	3.92551E6
660.3381	6.39951E6
660.3385	6.68128E6
660.3389	4.85448E6
660.3393	2.88892E6
660.3398	3.54052E6
660.3402	3.71631E6
660.3406	1.70289E6
660.341	3.63365E6
660.3415	8.22071E6
660.3419	1.11807E7
660.3423	1.12009E7
660.3427	8.52449E6
660.3432	5.08158E6
660.3436	3.96346E6
660.344	4.18769E6
660.3444	3.07425E6
660.3448	2.68527E6
660.3453	4.87628E6
660.3457	6.14665E6
660.3461	5.3002E6
660.3465	2.85531E6
660.347	649846
660.3474	1.50235E6
660.3478	1.13399E6
660.3482	1.313E6
660.3487	3.25947E6
660.3491	4.16847E6
660.3495	3.31633E6
660.3499	1.16497E6
660.3503	1.28201E6
660.3508	2.62988E6
660.3512	3.33583E6
660.3516	5.04994E6
660.352	7.38958E6
660.3525	8.57629E6
660.3529	7.73276E6
660.3533	5.72958E6
660.3537	5.38024E6
660.3542	6.81618E6
660.3546	7.1316E6
660.355	5.48584E6
660.3554	3.07041E6
660.3558	2.95641E6
660.3563	4.16985E6
660.3567	4.45134E6
660.3571	4.38248E6
660.3575	4.89232E6
660.358	5.51743E6
660.3584	5.57166E6
660.3588	5.03459E6
660.3592	4.10372E6
660.3597	2.98762E6
660.3601	2.57713E6
660.3605	3.33246E6
660.3609	3.73011E6
660.3613	3.27725E6
660.3618	3.89708E6
660.3622	6.22474E6
660.3626	7.83367E6
660.363	7.1202E6
660.3635	3.8377E6
660.3639	1.71479E6
660.3643	6.23182E6
660.3647	8.941E6
660.3652	8.5116E6
660.3656	5.15669E6
660.366	1.57631E6
660.3664	5.08413E6
660.3668	7.44095E6
660.3673	6.78123E6
660.3677	3.56333E6
660.3681	1.76178E6
660.3685	4.93615E6
660.369	5.98883E6
660.3694	4.05043E6
660.3698	132706
660.3702	4.82263E6
660.3707	8.08348E6
660.3711	8.64712E6
660.3715	6.46359E6
660.3719	2.74346E6
660.3724	2.00621E6
660.3728	4.58457E6
660.3732	6.14755E6
660.3736	7.21821E6
660.374	7.95199E6
660.3745	7.59735E6
660.3749	5.78945E6
660.3753	3.98112E6
660.3757	5.16664E6
660.3762	7.33403E6
660.3766	8.29711E6
660.377	8.05497E6
660.3774	7.75391E6
660.3779	8.58551E6
660.3783	1.03898E7
660.3787	1.21255E7
660.3791	1.30356E7
660.3795	1.31228E7
660.38	1.29872E7
660.3804	1.27947E7
660.3808	1.1907E7
660.3812	1.0652E7
660.3817	1.16417E7
660.3821	1.52125E7
660.3825	1.81118E7
660.3829	1.88515E7
660.3834	1.94608E7
660.3838	2.25239E7
660.3842	2.59901E7
660.3846	2.61092E7
660.385	2.2509E7
660.3855	2.05442E7
660.3859	2.56825E7
660.3863	3.33756E7
660.3867	3.91347E7
660.3872	4.31674E7
660.3876	4.71052E7
660.388	5.06069E7
660.3884	5.21275E7
660.3889	5.18315E7
660.3893	5.16581E7
660.3897	5.21724E7
660.3901	5.1315E7
660.3905	4.73619E7
660.391	4.12617E7
660.3914	3.55032E7
660.3918	3.1072E7
660.3922	2.70837E7
660.3927	2.37236E7
660.3931	2.21205E7
660.3935	2.08761E7
660.3939	1.75556E7
660.3944	1.34733E7
660.3948	1.40124E7
660.3952	1.74528E7
660.3956	1.76439E7
660.396	1.28884E7
660.3965	5.47798E6
660.3969	5.03412E6
660.3973	9.24926E6
660.3977	1.01681E7
660.3982	9.10145E6
660.3986	8.58774E6
660.399	8.46839E6
660.3994	7.64828E6
660.3999	7.45456E6
660.4003	8.4861E6
660.4007	8.36275E6
660.4011	5.80065E6
660.4015	2.39897E6
660.402	3.34891E6
660.4024	4.07321E6
660.4028	2.5222E6
660.4032	4.66335E6
660.4037	8.58271E6
660.4041	9.823E6
660.4045	7.16365E6
660.4049	1.6302E6
660.4054	4.47894E6
660.4058	8.16107E6
660.4062	8.08822E6
660.4066	4.99824E6
660.407	3.29978E6
660.4075	5.48113E6
660.4079	5.76211E6
660.4083	3.62018E6
660.4087	3.5866E6
660.4092	6.32958E6
660.4096	7.15677E6
660.41	5.51777E6
660.4104	3.9904E6
660.4109	5.61464E6
660.4113	6.98389E6
660.4117	6.24461E6
660.4121	4.32587E6
660.4125	4.29376E6
660.413	6.12392E6
660.4134	7.22039E6
660.4138	6.95233E6
660.4142	5.585E6
660.4147	3.81363E6
660.4151	3.06501E6
660.4155	3.68116E6
660.4159	3.6528E6
660.4164	2.09047E6
660.4168	1.09129E6
660.4172	3.56657E6
660.4176	4.74243E6
660.4181	3.85699E6
660.4185	2.58516E6
660.4189	4.86817E6
660.4193	7.40171E6
660.4197	7.87893E6
660.4202	6.00205E6
660.4206	3.09606E6
660.421	3.5397E6
660.4214	6.07614E6
660.4219	7.4313E6
660.4223	7.24797E6
660.4227	5.78014E6
660.4231	3.46084E6
660.4236	1.1383E6
660.424	1.81942E6
660.4244	2.98144E6
660.4248	3.69775E6
660.4252	4.94862E6
660.4257	6.30958E6
660.4261	6.34155E6
660.4265	4.24596E6
660.4269	496435
660.4274	3.74746E6
660.4278	6.46842E6
660.4282	6.64879E6
660.4286	4.47229E6
660.4291	2.35459E6
660.4295	3.82338E6
660.4299	4.56756E6
660.4303	2.94803E6
660.4307	829932
660.4312	3.89863E6
660.4316	5.64473E6
660.432	5.04022E6
660.4324	2.56232E6
660.4329	946221
660.4333	2.7266E6
660.4337	2.9162E6
660.4341	2.41591E6
660.4346	3.92263E6
660.435	5.7604E6
660.4354	6.0443E6
660.4358	4.43867E6
660.4362	1.69165E6
660.4367	1.09763E6
660.4371	2.53488E6
660.4375	2.41435E6
660.4379	1.33497E6
660.4384	1.47987E6
660.4388	2.23105E6
660.4392	1.91149E6
660.4396	567949
660.4401	1.45575E6
660.4405	2.90155E6
660.4409	3.34926E6
660.4413	2.84693E6
660.4417	2.703E6
660.4422	4.08511E6
660.4426	5.62721E6
660.443	6.21329E6
660.4434	5.5305E6
660.4439	4.05871E6
660.4443	3.39784E6
660.4447	4.53922E6
660.4451	5.8375E6
660.4456	6.36504E6
660.446	6.15479E6
660.4464	5.53603E6
660.4468	4.63409E6
660.4473	3.34303E6
660.4477	1.8541E6
660.4481	1.58063E6
660.4485	2.53053E6
660.4489	2.98034E6
660.4494	2.97256E6
660.4498	3.36451E6
660.4502	4.07102E6
660.4506	3.99816E6
660.4511	2.45989E6
660.4515	496583
660.4519	3.90364E6
660.4523	6.7524E6
660.4528	8.03926E6
660.4532	7.45E6
660.4536	5.59366E6
660.454	4.03801E6
660.4544	4.06063E6
660.4549	4.4326E6
660.4553	4.2809E6
660.4557	4.1235E6
660.4561	4.22123E6
660.4566	3.86727E6
660.457	2.66475E6
660.4574	1.4701E6
660.4578	1.93571E6
660.4583	2.20706E6
660.4587	1.51705E6
660.4591	2.34911E6
660.4595	4.59174E6
660.4599	6.11762E6
660.4604	6.13542E6
660.4608	4.69385E6
660.4612	2.48393E6
660.4616	431457
660.4621	997786
660.4625	1.66857E6
660.4629	2.03287E6
660.4633	2.16509E6
660.4638	1.93856E6
660.4642	1.72425E6
660.4646	1.99904E6
660.465	2.14822E6
660.4654	1.63197E6
660.4659	815202
660.4663	852416
660.4667	983290
660.4671	2.30164E6
660.4676	5.20797E6
660.468	8.20643E6
660.4684	9.80436E6
660.4688	8.98147E6
660.4693	5.78042E6
660.4697	2.74623E6
660.4701	5.72294E6
660.4705	8.73184E6
660.471	9.23023E6
660.4714	7.24629E6
660.4718	4.2319E6
660.4722	3.46274E6
660.4726	4.92955E6
660.4731	5.37514E6
660.4735	4.40422E6
660.4739	2.84248E6
660.4743	1.91354E6
660.4748	1.83524E6
660.4752	1.57243E6
660.4756	1.34408E6
660.476	2.26754E6
660.4765	3.65369E6
660.4769	4.69038E6
660.4773	4.94044E6
660.4777	4.28845E6
660.4781	3.06611E6
660.4786	2.0831E6
660.479	1.84165E6
660.4794	1.45729E6
660.4798	754923
660.4803	2.00389E6
660.4807	3.6844E6
660.4811	4.70251E6
660.4815	4.75566E6
660.482	4.02329E6
660.4824	2.96725E6
660.4828	1.99424E6
660.4832	1.2416E6
660.4836	772411
660.4841	1.10253E6
660.4845	2.40937E6
660.4849	4.35082E6
660.4853	6.36862E6
660.4858	7.67981E6
660.4862	7.67117E6
660.4866	6.37225E6
660.487	4.89254E6
660.4875	5.01903E6
660.4879	6.17022E6
660.4883	6.6689E6
660.4887	6.16729E6
660.4892	5.2061E6
660.4896	4.3971E6
660.49	3.8339E6
660.4904	3.36443E6
660.4908	2.81615E6
660.4913	1.71861E6
660.4917	742932
660.4921	3.44096E6
660.4925	6.04516E6
660.493	7.11766E6
660.4934	5.81026E6
660.4938	2.41738E6
660.4942	3.04507E6
660.4947	6.91547E6
660.4951	8.59471E6
660.4955	7.26866E6
660.4959	3.53032E6
660.4963	1.12537E6
660.4968	4.46307E6
660.4972	5.41012E6
660.4976	3.8106E6
660.498	1.08796E6
660.4985	2.57518E6
660.4989	3.93358E6
660.4993	3.93332E6
660.4997	4.79856E6
660.5002	7.10528E6
660.5006	8.61058E6
660.501	7.9608E6
660.5014	5.20058E6
660.5018	1.64204E6
660.5023	2.40151E6
660.5027	3.96513E6
660.5031	3.56795E6
660.5035	1.99349E6
660.504	2.39612E6
660.5044	4.15072E6
660.5048	4.93072E6
660.5052	4.48232E6
660.5057	3.28412E6
660.5061	2.21556E6
660.5065	2.14122E6
660.5069	2.64363E6
660.5074	3.04981E6
660.5078	3.3057E6
660.5082	3.52099E6
660.5086	3.635E6
660.509	3.45681E6
660.5095	3.01611E6
660.5099	2.7883E6
660.5103	3.06199E6
660.5107	3.2211E6
660.5112	2.65842E6
660.5116	1.62839E6
660.512	2.25507E6
660.5124	4.04781E6
660.5129	5.25082E6
660.5133	5.24447E6
660.5137	3.96402E6
660.5141	1.81886E6
660.5145	619323
660.515	2.30301E6
660.5154	3.02142E6
660.5158	2.92178E6
660.5162	2.99069E6
660.5167	3.72711E6
660.5171	4.2104E6
660.5175	3.7019E6
660.5179	2.20437E6
660.5184	373907
660.5188	1.44283E6
660.5192	2.37935E6
660.5196	2.90473E6
660.5201	3.69562E6
660.5205	4.66923E6
660.5209	5.15347E6
660.5213	4.77366E6
660.5217	3.66191E6
660.5222	2.30313E6
660.5226	1.54079E6
660.523	2.14642E6
660.5234	3.09059E6
660.5239	3.55931E6
660.5243	3.26935E6
660.5247	2.57805E6
660.5251	2.67684E6
660.5256	3.6052E6
660.526	4.14576E6
660.5264	3.83602E6
660.5268	2.96447E6
660.5272	2.22331E6
660.5277	1.99038E6
660.5281	1.95273E6
660.5285	2.03399E6
660.5289	2.30801E6
660.5294	2.53355E6
660.5298	2.52507E6
660.5302	2.24085E6
660.5306	1.59831E6
660.5311	1.35286E6
660.5315	3.04782E6
660.5319	5.1499E6
660.5323	6.47662E6
660.5328	6.3744E6
660.5332	4.87266E6
660.5336	2.8235E6
660.534	1.82102E6
660.5344	1.7753E6
660.5349	844866
660.5353	1.34819E6
660.5357	3.49897E6
660.5361	4.91945E6
660.5366	5.21074E6
660.537	4.84997E6
660.5374	4.65418E6
660.5378	4.50801E6
660.5383	3.61518E6
660.5387	1.75071E6
660.5391	575920
660.5395	2.60494E6
660.5399	3.89381E6
660.5404	4.52777E6
660.5408	4.75418E6
660.5412	4.50136E6
660.5416	3.70572E6
660.5421	3.11638E6
660.5425	3.58754E6
660.5429	3.99167E6
660.5433	3.19698E6
660.5438	1.43114E6
660.5442	2.02602E6
660.5446	3.6514E6
660.545	3.83257E6
660.5455	2.68486E6
660.5459	2.70057E6
660.5463	4.58403E6
660.5467	5.61556E6
660.5471	4.89645E6
660.5476	2.78458E6
660.548	1.26323E6
660.5484	2.71768E6
660.5488	3.54575E6
660.5493	3.35198E6
660.5497	2.98068E6
660.5501	3.07162E6
660.5505	3.10179E6
660.551	2.57918E6
660.5514	1.65543E6
660.5518	860684
660.5522	890060
660.5526	1.36204E6
660.5531	1.69528E6
660.5535	1.63804E6
660.5539	1.13107E6
660.5543	421354
660.5548	500719
660.5552	1.26663E6
660.5556	2.43704E6
660.556	3.77196E6
660.5565	4.57679E6
660.5569	4.20436E6
660.5573	2.49817E6
660.5577	1.01839E6
660.5582	3.40994E6
660.5586	5.32643E6
660.559	5.7755E6
660.5594	4.7579E6
660.5598	3.11486E6
660.5603	2.84163E6
660.5607	4.23285E6
660.5611	5.50252E6
660.5615	6.15068E6
660.562	6.22889E6
660.5624	5.88855E6
660.5628	5.26524E6
660.5632	4.46047E6
660.5637	3.53621E6
660.5641	2.55089E6
660.5645	1.73423E6
660.5649	1.89119E6
660.5653	3.12437E6
660.5658	4.48873E6
660.5662	5.21089E6
660.5666	4.67002E6
660.567	2.63184E6
660.5675	686474
660.5679	3.98045E6
660.5683	6.37715E6
660.5687	6.91621E6
660.5692	5.44307E6
660.5696	2.70869E6
660.57	1.30966E6
660.5704	2.90847E6
660.5709	3.57764E6
660.5713	3.73747E6
660.5717	4.38865E6
660.5721	4.90898E6
660.5725	4.21882E6
660.573	2.23879E6
660.5734	1.34493E6
660.5738	3.20443E6
660.5742	3.91043E6
660.5747	3.04716E6
660.5751	1.46779E6
660.5755	1.31196E6
660.5759	1.45605E6
660.5764	462286
660.5768	2.53585E6
660.5772	5.11424E6
660.5776	6.62017E6
660.578	6.42281E6
660.5785	4.786E6
660.5789	2.79422E6
660.5793	1.77248E6
660.5797	1.33793E6
660.5802	1.04525E6
660.5806	2.49996E6
660.581	3.93799E6
660.5814	4.33546E6
660.5819	3.76528E6
660.5823	3.34241E6
660.5827	3.68796E6
660.5831	3.64072E6
660.5836	2.63823E6
660.584	2.47239E6
660.5844	4.33944E6
660.5848	5.77041E6
660.5852	5.64297E6
660.5857	3.94846E6
660.5861	1.501E6
660.5865	1.42521E6
660.5869	2.77771E6
660.5874	2.9867E6
660.5878	2.28063E6
660.5882	1.39612E6
660.5886	1.24524E6
660.5891	1.73989E6
660.5895	2.27552E6
660.5899	2.554E6
660.5903	2.46091E6
660.5908	2.52178E6
660.5912	3.38769E6
660.5916	4.37188E6
660.592	4.49548E6
660.5924	3.30649E6
660.5929	1.01352E6
660.5933	1.95035E6
660.5937	4.37209E6
660.5941	5.69054E6
660.5946	5.60402E6
660.595	4.37897E6
660.5954	2.82274E6
660.5958	2.20986E6
660.5963	2.62278E6
660.5967	2.79949E6
660.5971	2.45396E6
660.5975	1.98779E6
660.5979	2.04935E6
660.5984	2.75449E6
660.5988	3.76441E6
660.5992	4.82786E6
660.5996	5.65393E6
660.6001	5.89809E6
660.6005	5.30841E6
660.6009	3.86841E6
660.6013	1.89447E6
660.6018	1.08149E6
660.6022	2.67991E6
660.6026	3.83262E6
660.603	4.18977E6
660.6035	3.91887E6
660.6039	3.37484E6
660.6043	2.82003E6
660.6047	2.27169E6
660.6051	1.72634E6
660.6056	1.43508E6
660.606	1.61045E6
660.6064	2.05864E6
660.6068	2.65773E6
660.6073	3.24428E6
660.6077	3.43162E6
660.6081	2.89838E6
660.6085	1.90433E6
660.609	2.0847E6
660.6094	3.32517E6
660.6098	3.82383E6
660.6102	3.02608E6
660.6107	2.17075E6
660.6111	4.15171E6
660.6115	6.65612E6
660.6119	7.81817E6
660.6123	6.95775E6
660.6128	4.26208E6
660.6132	1.2858E6
660.6136	3.59256E6
660.614	5.82443E6
660.6145	6.22367E6
660.6149	4.87119E6
660.6153	2.76756E6
660.6157	2.5026E6
660.6162	3.91498E6
660.6166	4.44077E6
660.617	3.59427E6
660.6174	1.77734E6
660.6179	1.35518E6
660.6183	3.13699E6
660.6187	4.1611E6
660.6191	3.95636E6
660.6195	2.63437E6
660.62	652660
660.6204	1.48753E6
660.6208	3.4153E6
660.6212	5.13544E6
660.6217	6.67139E6
660.6221	7.7357E6
660.6225	7.7964E6
660.6229	6.48367E6
660.6234	3.96556E6
660.6238	1.59348E6
660.6242	3.0185E6
660.6246	4.55893E6
660.625	4.59904E6
660.6255	3.49947E6
660.6259	2.77205E6
660.6263	3.27856E6
660.6267	3.3526E6
660.6272	2.11043E6
660.6276	415206
660.628	2.49015E6
660.6284	3.72062E6
660.6289	3.31875E6
660.6293	1.7008E6
660.6297	2.28648E6
660.6301	4.35273E6
660.6306	5.17607E6
660.631	4.34943E6
660.6314	2.78757E6
660.6318	3.03163E6
660.6322	4.44536E6
660.6327	4.93885E6
660.6331	4.36656E6
660.6335	3.58828E6
660.6339	3.29161E6
660.6344	2.88295E6
660.6348	1.80011E6
660.6352	1.20932E6
660.6356	2.4396E6
660.6361	3.25545E6
660.6365	3.15868E6
660.6369	2.72593E6
660.6373	2.78483E6
660.6378	2.96876E6
660.6382	2.66053E6
660.6386	2.37327E6
660.639	2.94985E6
660.6394	3.52523E6
660.6399	3.16924E6
660.6403	2.047E6
660.6407	2.10359E6
660.6411	3.43141E6
660.6416	3.91485E6
660.642	2.91724E6
660.6424	1.10982E6
660.6428	2.91081E6
660.6433	5.48143E6
660.6437	6.99259E6
660.6441	7.05992E6
660.6445	5.9077E6
660.645	4.32547E6
660.6454	3.60976E6
660.6458	4.29928E6
660.6462	5.33164E6
660.6466	6.0183E6
660.6471	6.19001E6
660.6475	5.82592E6
660.6479	4.96703E6
660.6483	3.73024E6
660.6488	2.29738E6
660.6492	1.10728E6
660.6496	1.86623E6
660.65	3.648E6
660.6505	5.41523E6
660.6509	6.71677E6
660.6513	7.16936E6
660.6517	6.55974E6
660.6522	4.93865E6
660.6526	2.6333E6
660.653	260543
660.6534	1.91295E6
660.6538	3.10373E6
660.6543	3.33479E6
660.6547	3.01232E6
660.6551	2.9569E6
660.6555	3.33797E6
660.656	3.40823E6
660.6564	2.77542E6
660.6568	2.10836E6
660.6572	2.89764E6
660.6577	4.28002E6
660.6581	5.08054E6
660.6585	4.98225E6
660.6589	4.14241E6
660.6593	2.92638E6
660.6598	1.67938E6
660.6602	824075
660.6606	1.21121E6
660.661	1.95552E6
660.6615	2.5387E6
660.6619	3.04049E6
660.6623	3.53373E6
660.6627	3.80971E6
660.6632	3.55254E6
660.6636	2.65752E6
660.664	1.35168E6
660.6644	110395
660.6649	678762
660.6653	758015
660.6657	689339
660.6661	1.45639E6
660.6665	2.3479E6
660.667	2.85803E6
660.6674	2.85957E6
660.6678	2.47111E6
660.6682	1.95745E6
660.6687	1.62879E6
660.6691	1.66591E6
660.6695	1.97359E6
660.6699	2.38957E6
660.6704	2.74303E6
660.6708	2.76536E6
660.6712	2.20339E6
660.6716	1.33544E6
660.6721	2.23121E6
660.6725	4.23678E6
660.6729	5.83132E6
660.6733	6.32152E6
660.6737	5.44225E6
660.6742	3.40372E6
660.6746	1.10879E6
660.675	2.34428E6
660.6754	4.17656E6
660.6759	5.0074E6
660.6763	4.82724E6
660.6767	4.05417E6
660.6771	3.24062E6
660.6776	2.51683E6
660.678	1.60869E6
660.6784	1.78933E6
660.6788	3.88263E6
660.6793	5.93755E6
660.6797	6.86936E6
660.6801	6.16758E6
660.6805	4.11157E6
660.6809	2.44727E6
660.6814	3.68076E6
660.6818	5.12393E6
660.6822	5.56162E6
660.6826	5.58671E6
660.6831	5.8928E6
660.6835	5.96118E6
660.6839	4.85599E6
660.6843	2.38227E6
660.6848	852477
660.6852	3.66399E6
660.6856	5.18983E6
660.686	5.07739E6
660.6865	3.74891E6
660.6869	2.26851E6
660.6873	2.03104E6
660.6877	2.88493E6
660.6881	4.04746E6
660.6886	5.12849E6
660.689	5.49882E6
660.6894	4.73434E6
660.6898	3.11764E6
660.6903	2.06566E6
660.6907	2.58079E6
660.6911	2.62396E6
660.6915	1.36756E6
660.692	816920
660.6924	2.92907E6
660.6928	4.11064E6
660.6932	3.95655E6
660.6937	2.95149E6
660.6941	2.6694E6
660.6945	3.51198E6
660.6949	3.94452E6
660.6953	3.4526E6
660.6958	2.42071E6
660.6962	1.58881E6
660.6966	1.56523E6
660.697	2.47442E6
660.6975	3.85951E6
660.6979	4.89607E6
660.6983	4.82674E6
660.6987	3.42993E6
660.6992	1.8185E6
660.6996	3.20006E6
660.7	5.02593E6
660.7004	5.47291E6
660.7009	4.36155E6
660.7013	2.30453E6
660.7017	518984
660.7021	986635
660.7025	895437
660.703	1.49236E6
660.7034	3.18483E6
660.7038	4.39968E6
660.7042	4.42663E6
660.7047	3.31113E6
660.7051	2.1913E6
660.7055	2.86542E6
660.7059	3.9247E6
660.7064	4.10512E6
660.7068	3.34351E6
660.7072	2.16488E6
660.7076	1.6839E6
660.7081	2.29158E6
660.7085	2.71167E6
660.7089	2.33523E6
660.7093	1.1784E6
660.7097	1.11075E6
660.7102	2.61259E6
660.7106	3.30407E6
660.711	2.5909E6
660.7114	1.07581E6
660.7119	3.10092E6
660.7123	5.82421E6
660.7127	7.37529E6
660.7131	7.15685E6
660.7136	5.33614E6
660.714	2.90547E6
660.7144	2.238E6
660.7148	3.4283E6
660.7153	3.97373E6
660.7157	3.69966E6
660.7161	3.20062E6
660.7165	2.96401E6
660.7169	2.90364E6
660.7174	2.8134E6
660.7178	2.75486E6
660.7182	2.8856E6
660.7186	3.21707E6
660.7191	3.52129E6
660.7195	3.50286E6
660.7199	3.26748E6
660.7203	3.71446E6
660.7208	5.17323E6
660.7212	6.58221E6
660.7216	6.9413E6
660.722	5.83242E6
660.7225	3.47419E6
660.7229	682924
660.7233	2.16803E6
660.7237	3.85028E6
660.7241	4.43027E6
660.7246	4.13043E6
660.725	3.32223E6
660.7254	2.21534E6
660.7258	883164
660.7263	760224
660.7267	2.0432E6
660.7271	2.94039E6
660.7275	3.41436E6
660.728	3.72061E6
660.7284	4.03039E6
660.7288	4.18437E6
660.7292	3.96146E6
660.7297	3.37479E6
660.7301	2.65801E6
660.7305	2.04228E6
660.7309	1.57413E6
660.7313	1.23555E6
660.7318	1.12416E6
660.7322	1.32581E6
660.7326	1.90223E6
660.733	2.90427E6
660.7335	4.1773E6
660.7339	5.40463E6
660.7343	6.23928E6
660.7347	6.40411E6
660.7352	5.77511E6
660.7356	4.4398E6
660.736	2.68612E6
660.7364	907668
660.7369	1.04819E6
660.7373	2.73678E6
660.7377	4.55728E6
660.7381	6.25505E6
660.7386	7.34626E6
660.739	7.41232E6
660.7394	6.3681E6
660.7398	4.52279E6
660.7402	2.4344E6
660.7407	949590
660.7411	1.72871E6
660.7415	2.9154E6
660.7419	3.65934E6
660.7424	3.6397E6
660.7428	2.71981E6
660.7432	1.23629E6
660.7436	1.38435E6
660.7441	2.84207E6
660.7445	3.94507E6
660.7449	5.02164E6
660.7453	6.58388E6
660.7458	8.37135E6
660.7462	9.61209E6
660.7466	9.70054E6
660.747	8.49522E6
660.7474	6.31472E6
660.7479	3.74814E6
660.7483	1.41707E6
660.7487	915353
660.7491	2.21426E6
660.7496	3.2294E6
660.75	3.78872E6
660.7504	3.68309E6
660.7508	2.84102E6
660.7513	1.93166E6
660.7517	2.99655E6
660.7521	5.18022E6
660.7525	7.0374E6
660.753	7.88275E6
660.7534	7.37713E6
660.7538	5.57583E6
660.7542	3.01898E6
660.7546	1.4532E6
660.7551	2.79069E6
660.7555	3.63093E6
660.7559	3.28323E6
660.7563	2.15778E6
660.7568	1.08064E6
660.7572	689190
660.7576	278667
660.758	580223
660.7585	1.36585E6
660.7589	1.68227E6
660.7593	1.94082E6
660.7597	3.01233E6
660.7602	4.20167E6
660.7606	4.42049E6
660.761	3.31723E6
660.7614	2.22432E6
660.7618	3.5421E6
660.7623	4.66994E6
660.7627	3.85021E6
660.7631	1.98421E6
660.7635	4.85259E6
660.764	8.74666E6
660.7644	1.07245E7
660.7648	9.81406E6
660.7652	6.3082E6
660.7657	1.61467E6
660.7661	2.85137E6
660.7665	5.19E6
660.7669	5.17643E6
660.7674	3.38914E6
660.7678	1.11511E6
660.7682	442400
660.7686	478670
660.7691	972814
660.7695	2.6642E6
660.7699	3.79717E6
660.7703	3.75254E6
660.7707	2.68267E6
660.7712	1.49031E6
660.7716	1.15087E6
660.772	872186
660.7724	1.19543E6
660.7729	2.61045E6
660.7733	3.50916E6
660.7737	3.09892E6
660.7741	1.36836E6
660.7746	1.13335E6
660.775	2.94515E6
660.7754	3.22456E6
660.7758	1.64236E6
660.7763	2.2045E6
660.7767	5.77452E6
660.7771	8.41952E6
660.7775	8.96856E6
660.7779	7.17671E6
660.7784	3.99433E6
660.7788	3.0314E6
660.7792	5.30382E6
660.7796	6.38312E6
660.7801	5.4689E6
660.7805	3.28506E6
660.7809	2.02173E6
660.7813	3.00734E6
660.7818	3.48325E6
660.7822	3.23574E6
660.7826	3.52073E6
660.783	4.39896E6
660.7835	4.66114E6
660.7839	3.82088E6
660.7843	2.49411E6
660.7847	2.41738E6
660.7851	3.31584E6
660.7856	3.56877E6
660.786	2.88054E6
660.7864	1.59462E6
660.7868	378816
660.7873	1.30221E6
660.7877	2.40526E6
660.7881	3.20177E6
660.7885	3.47938E6
660.789	3.11403E6
660.7894	2.20854E6
660.7898	1.12296E6
660.7902	1.0704E6
660.7907	2.1995E6
660.7911	3.24383E6
660.7915	3.72118E6
660.7919	3.3898E6
660.7924	2.66006E6
660.7928	2.93295E6
660.7932	4.0649E6
660.7936	4.50577E6
660.794	3.64357E6
660.7945	2.35822E6
660.7949	3.46365E6
660.7953	5.41397E6
660.7957	6.12072E6
660.7962	5.13263E6
660.7966	3.08516E6
660.797	2.13869E6
660.7974	3.09112E6
660.7979	3.13717E6
660.7983	1.66293E6
660.7987	1.29152E6
660.7991	3.82788E6
660.7996	5.59994E6
660.8	6.03988E6
660.8004	5.32128E6
660.8008	4.10349E6
660.8012	2.96335E6
660.8017	1.79523E6
660.8021	163266
660.8025	1.94463E6
660.8029	4.08946E6
660.8034	5.74566E6
660.8038	6.5817E6
660.8042	6.53183E6
660.8046	5.69226E6
660.8051	4.21148E6
660.8055	2.3128E6
660.8059	460795
660.8063	1.22241E6
660.8068	1.81496E6
660.8072	1.44379E6
660.8076	1.29629E6
660.808	2.78808E6
660.8085	4.3563E6
660.8089	5.21127E6
660.8093	5.15773E6
660.8097	4.41028E6
660.8101	3.38729E6
660.8106	2.41111E6
660.811	1.5419E6
660.8114	753420
660.8118	152134
660.8123	302277
660.8127	1.03368E6
660.8131	2.30611E6
660.8135	3.80309E6
660.814	4.99279E6
660.8144	5.37099E6
660.8148	4.67376E6
660.8152	3.04304E6
660.8157	1.46045E6
660.8161	2.46142E6
660.8165	3.96178E6
660.8169	4.6137E6
660.8173	4.31965E6
660.8178	3.33287E6
660.8182	1.98716E6
660.8186	1.00874E6
660.819	2.2388E6
660.8195	3.96024E6
660.8199	5.14159E6
660.8203	5.27884E6
660.8207	4.23723E6
660.8212	2.34363E6
660.8216	536643
660.822	1.63455E6
660.8224	2.40316E6
660.8229	2.30502E6
660.8233	1.73625E6
660.8237	1.42595E6
660.8241	1.73303E6
660.8246	2.06675E6
660.825	1.9163E6
660.8254	1.1101E6
660.8258	1.25375E6
660.8262	3.2059E6
660.8267	4.98859E6
660.8271	5.79271E6
660.8275	5.2742E6
660.8279	3.67129E6
660.8284	1.73192E6
660.8288	423363
660.8292	120795
660.8296	1.21417E6
660.8301	3.17227E6
660.8305	5.07688E6
660.8309	6.1471E6
660.8313	6.0181E6
660.8318	4.85134E6
660.8322	3.19128E6
660.8326	1.86237E6
660.833	2.0357E6
660.8334	3.03866E6
660.8339	3.74708E6
660.8343	3.82069E6
660.8347	3.35392E6
660.8351	2.71509E6
660.8356	1.99539E6
660.836	752577
660.8364	1.30228E6
660.8368	3.79972E6
660.8373	5.93314E6
660.8377	6.89038E6
660.8381	6.31307E6
660.8385	4.52877E6
660.839	2.53707E6
660.8394	1.86534E6
660.8398	2.27193E6
660.8402	2.54305E6
660.8407	2.88475E6
660.8411	3.20772E6
660.8415	3.04016E6
660.8419	2.47274E6
660.8423	2.35411E6
660.8428	2.76988E6
